,title,date,publisher,url
0,Proceedings of the Computational {S}anskrit {\&} Digital Humanities: Selected papers presented at the 18th World {S}anskrit Conference,2023,Association for Computational Linguistics,https://aclanthology.org/2023.wsc-csdh.0
1,Neural Approaches for Data Driven Dependency Parsing in {S}anskrit,2023,None,https://aclanthology.org/2023.wsc-csdh.1
2,Evaluating Neural Word Embeddings for {S}anskrit,2023,Association for Computational Linguistics,https://aclanthology.org/2023.wsc-csdh.2
3,Validation and Normalization of {DCS} corpus and Development of the {S}anskrit Heritage Engine{'}s Segmenter,2023,Association for Computational Linguistics,https://aclanthology.org/2023.wsc-csdh.3
4,Pre-annotation Based Approach for Development of a {S}anskrit Named Entity Recognition Dataset,2023,Association for Computational Linguistics,https://aclanthology.org/2023.wsc-csdh.4
5,"Disambiguation of Instrumental, Dative and Ablative Case suffixes in {S}anskrit",2023,Association for Computational Linguistics,https://aclanthology.org/2023.wsc-csdh.5
6,Creation of a Digital Rig {V}edic Index (Anukramani) for Computational Linguistic Tasks,2023,Association for Computational Linguistics,https://aclanthology.org/2023.wsc-csdh.6
7,Skrutable: Another Step Toward Effective {S}anskrit Meter Identification,2023,Association for Computational Linguistics,https://aclanthology.org/2023.wsc-csdh.7
8,Chandojnanam: A {S}anskrit Meter Identification and Utilization System,2023,Association for Computational Linguistics,https://aclanthology.org/2023.wsc-csdh.8
9,Development of a {TEI} standard for digital {S}anskrit texts containing commentaries: A pilot study of Bhaá¹­á¹­ti{'}s R{\=a}vaá¹avadha with Mallin{\=a}tha{'}s commentary on the first canto,2023,Association for Computational Linguistics,https://aclanthology.org/2023.wsc-csdh.9
10,R{\=a}mop{\=a}khy{\=a}na: A Web-based reader and index,2023,Association for Computational Linguistics,https://aclanthology.org/2023.wsc-csdh.10
11,Semantic Annotation and Querying Framework based on Semi-structured Ayurvedic Text,2023,Association for Computational Linguistics,https://aclanthology.org/2023.wsc-csdh.11
12,Shaastra Maps: Enabling Conceptual Exploration of {I}ndic Shaastra Texts,2023,Association for Computational Linguistics,https://aclanthology.org/2023.wsc-csdh.12
13,The {V}edic corpus as a graph. An updated version of Bloomfields {V}edic Concordance,2023,Association for Computational Linguistics,https://aclanthology.org/2023.wsc-csdh.13
14,The transmission of the Buddha{'}s teachings in the digital age,2023,Association for Computational Linguistics,https://aclanthology.org/2023.wsc-csdh.14
15,Distinguishing Commentary from Canon: Experiments in P{\=a}li Computational Linguistics,2023,Association for Computational Linguistics,https://aclanthology.org/2023.wsc-csdh.15
16,Proceedings of the 3rd Wordplay: When Language Meets Games Workshop (Wordplay 2022),2022,Association for Computational Linguistics,https://aclanthology.org/2022.wordplay-1.0
17,A Systematic Survey of Text Worlds as Embodied Natural Language Environments,2022,Association for Computational Linguistics,https://aclanthology.org/2022.wordplay-1.1
18,A Minimal Computational Improviser Based on Oral Thought,2022,Association for Computational Linguistics,https://aclanthology.org/2022.wordplay-1.2
19,Craft an Iron Sword: Dynamically Generating Interactive Game Characters by Prompting Large Language Models Tuned on Code,2022,Association for Computational Linguistics,https://aclanthology.org/2022.wordplay-1.3
20,A Sequence Modelling Approach to Question Answering in Text-Based Games,2022,Association for Computational Linguistics,https://aclanthology.org/2022.wordplay-1.4
21,Automatic Exploration of Textual Environments with Language-Conditioned Autotelic Agents,2022,Association for Computational Linguistics,https://aclanthology.org/2022.wordplay-1.5
22,Proceedings of the Sixth Workshop on Online Abuse and Harms (WOAH),2022,Association for Computational Linguistics,https://aclanthology.org/2022.woah-1.0
23,Separating Hate Speech and Offensive Language Classes via Adversarial Debiasing,2022,Association for Computational Linguistics,https://aclanthology.org/2022.woah-1.1
24,Towards Automatic Generation of Messages Countering Online Hate Speech and Microaggressions,2022,Association for Computational Linguistics,https://aclanthology.org/2022.woah-1.2
25,{G}rease{V}ision: Rewriting the Rules of the Interface,2022,Association for Computational Linguistics,https://aclanthology.org/2022.woah-1.3
26,Improving Generalization of Hate Speech Detection Systems to Novel Target Groups via Domain Adaptation,2022,Association for Computational Linguistics,https://aclanthology.org/2022.woah-1.4
27,{``}Zo Grof !{''}: A Comprehensive Corpus for Offensive and Abusive Language in {D}utch,2022,Association for Computational Linguistics,https://aclanthology.org/2022.woah-1.5
28,Counter-{TWIT}: An {I}talian Corpus for Online Counterspeech in Ecological Contexts,2022,Association for Computational Linguistics,https://aclanthology.org/2022.woah-1.6
29,{S}tereo{KG}: Data-Driven Knowledge Graph Construction For Cultural Knowledge and Stereotypes,2022,Association for Computational Linguistics,https://aclanthology.org/2022.woah-1.7
30,The subtle language of exclusion: Identifying the Toxic Speech of Trans-exclusionary Radical Feminists,2022,Association for Computational Linguistics,https://aclanthology.org/2022.woah-1.8
31,Lost in Distillation: A Case Study in Toxicity Modeling,2022,Association for Computational Linguistics,https://aclanthology.org/2022.woah-1.9
32,Cleansing {\&} expanding the {HURTLEX}(el) with a multidimensional categorization of offensive words,2022,Association for Computational Linguistics,https://aclanthology.org/2022.woah-1.10
33,Free speech or Free Hate Speech? Analyzing the Proliferation of Hate Speech in Parler,2022,Association for Computational Linguistics,https://aclanthology.org/2022.woah-1.11
34,Resources for Multilingual Hate Speech Detection,2022,Association for Computational Linguistics,https://aclanthology.org/2022.woah-1.12
35,Enriching Abusive Language Detection with Community Context,2022,Association for Computational Linguistics,https://aclanthology.org/2022.woah-1.13
36,DeTox: A Comprehensive Dataset for {G}erman Offensive Language and Conversation Analysis,2022,Association for Computational Linguistics,https://aclanthology.org/2022.woah-1.14
37,Multilingual {H}ate{C}heck: Functional Tests for Multilingual Hate Speech Detection Models,2022,Association for Computational Linguistics,https://aclanthology.org/2022.woah-1.15
38,Distributional properties of political dogwhistle representations in {S}wedish {BERT},2022,Association for Computational Linguistics,https://aclanthology.org/2022.woah-1.16
39,Hate Speech Criteria: A Modular Approach to Task-Specific Hate Speech Definitions,2022,Association for Computational Linguistics,https://aclanthology.org/2022.woah-1.17
